0,1,2,3,4,5,6,7,8,9
1.6433126200312715,1.2068911202432833,-1.2391912782099257,2.2039514342702358,-1.0450427101719257,-0.06628894880149923,8.979568645610126,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.34048065879254036,-1.2115031477313754,0.991348222464693,-0.7761451440317652,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,0.13045857830530902,0.7543541162456987,-1.0329976352602628,-0.6970576245787767,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.33228967991868397,-0.8847832080844814,1.732940269354033,1.5173929201048995,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
1.2437320341707494,0.19773561217644675,0.294731150301763,-0.7423737249928184,1.0428678033869687,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,1.4087222218566582,0.7155907335757282,-1.1332127767317952,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,24.786783078580715
-0.80411846836441,-0.6095887942770148,0.22274201105753214,-0.3916207298424547,0.2361751049664868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.6013978154031584,0.6879026030971779,-0.8526103806115042,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.4077576926636781,-0.7241920513088895,0.6506167414614827,-0.5072475778916045,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.07137252330806593,1.3358048562952558,-1.3536860879691666,-0.11180998062666231,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,0.3995667137898217,2.1166101357903755,-1.614245455795151,0.7897877411374058,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.7441428620192903,0.05107560209052003,-0.16112590445793035,-1.2190352529685002,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.20592659105030314,-0.7297296774045996,0.8610685385517011,0.8372402528091989,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,-0.6095887942770148,-0.9401594690415821,1.1416709346719918,0.8846927644809919,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.6013978154031584,-0.25903145926924376,-0.3314916449595351,1.438305400651911,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,0.6686748492742962,-0.4639236248105163,0.6005091707257165,-1.2506702607496958,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,1.072337052501046,1.8452664571005821,-1.9649984509455147,1.485757912323704,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.27320362492140265,2.1387606401732158,-1.9549769367983614,-1.5670203385616495,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.8032289170165334,0.13413999352617104,-0.5519649561969068,0.4892551672160498,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.5341207815320589,-0.6134395293946882,1.5224884722638155,-0.31743753120443224,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.6943087286125276,0.5341207815320589,0.8817195164470302,-1.0430191494074157,-0.1434449884078577,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.203699054224904,-0.8114198958903898,0.7986551250113793,-0.8425888664643508,-0.4597950662198114,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.3995667137898217,-0.7352673035003097,0.6005091707257165,0.06218256216991224,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,1.0050600186299083,-0.5414503901504573,0.05934740677944135,-1.187400245187305,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-1.0132509975037647,-0.2701067114606639,-0.5018573854611406,-1.2506702607496958,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.1386495571791654,-1.1893526433485353,3.286274962162786,0.8056052450280035,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.7359518831454339,1.020160168839782,-1.2434494323504808,1.6122979434484854,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.3496361668593768,-0.6079019032989781,0.5804661424314097,0.631612702231429,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.8032289170165334,-1.4883844525168788,2.534661401126293,1.1694078345117502,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
0.24478056951945762,-0.1386495571791654,0.062150854281940164,-0.26134104592946283,0.631612702231429,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,0.6686748492742962,-0.5580632684375875,1.1015848780833788,-0.032722461173673875,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.64436115537998,0.19773561217644675,-0.6632781642560788,1.5725960429995818,0.2678101127476822,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,1.4759992557277577,-0.9235465907544519,0.700724312197249,-0.7761451440317652,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.13045857830530902,-0.8681703297973512,1.0414557932004591,0.36271513609126826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.147805065246002,-0.36978398118344513,0.5504015999899503,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.946938492825607,1.5296217696451082,-1.2234064040561743,-0.6654226167975813,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,1.1396140863721456,-0.524837511863327,1.1216279063776855,1.0428678033869687,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.4668437476609212,-0.20919282440785317,0.5303585716956435,1.0586853072775664,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,0.6686748492742962,6.3805822294871275,-2.796784125159234,-1.2190352529685002,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.5432762895988954,3.4844037814307622,-2.235579332918652,1.7546554784638646,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,0.19773561217644675,0.23935488934466234,-0.672223125962746,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.34048065879254036,0.12306474133475091,-0.5219004137554474,-1.1557652374061096,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1537514809923564,-0.8786969297615275,1.0644611776054624,-1.163277319173255,-0.06435746895486924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,-0.20592659105030314,-0.4805365030976465,0.1495410341038204,0.4892551672160498,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-1.7532983700861269,-0.6688157903517888,0.11947649166236098,0.7423352294656127,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,0.9377829847587706,-0.8238693210316707,1.2118215337020646,-0.2225325078608461,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.053856334527233,-0.1386495571791654,-1.1229011302000145,3.166016792396947,-1.2190352529685002,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,-0.5423117604059153,-0.7020415469260493,0.48025100095987727,1.4541229045425086,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,0.4668437476609212,-0.020913537153710852,0.25977768972250626,-1.440480307436868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0805280313749024,-1.0453743648600735,1.2218430478492182,0.7739702372468081,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.06318154443420954,0.211666758866112,-0.4216852722839149,0.4418026555442567,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-0.7441428620192903,-1.1948902694442454,1.1717354771134518,-0.31743753120443224,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.004095489436928197,-0.7851059383617003,0.8109609678159349,0.8846927644809919,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4435223271009963,1.610553323469995,2.1276853879817956,-1.614245455795151,2.150093075728807,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.6768658281481525,-1.0398367387643634,1.2218430478492182,-1.0134077023907304,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-1.4169132007305147,-0.4251602421405458,0.5504015999899503,0.9954152917151757,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5033844936203027,-1.6187443023438515,0.20059150667469186,-0.26134104592946283,-0.15926249229845535,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.0928407791243417,2.21604662831012,0.7155907335757282,-0.4317067864310676,1.137772826730555,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.6095887942770148,0.16182812400472138,-0.3715777015481487,0.9163277722621873,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.1386495571791654,-0.41962261604483575,-0.0007816781034782677,-0.28580252342323686,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,-0.6768658281481525,0.0012369672291294178,-0.3916207298424547,-0.5072475778916045,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.2150820991171396,-0.9623099734244224,1.2919936468792903,1.738837974573267,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
-0.9040136148295335,-0.8786969297615275,-0.5082246335761968,0.8410255102573942,-0.9026851751565466,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-1.147805065246002,0.23935488934466234,0.5504015999899503,-0.016904957283076186,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
2.1427883523569173,2.417877729923495,0.2559677676317925,-0.7924812957285846,1.485757912323704,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.5444660089148565,0.7359518831454339,3.0469313198696666,-2.025127535828434,0.8530577566997966,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.13045857830530902,3.1023075808267673,-2.0050845075341277,-0.15926249229845535,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,0.8705059508876711,-0.15935418954646255,-0.2914055883709223,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2936796074033252,1.072337052501046,0.20612913277040193,-0.5319219279026001,1.1694078345117502,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.7432077664963952,1.6778303573411326,-0.8792455819887713,0.6105306848728699,0.9163277722621873,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9440465947753505,-0.27320362492140265,-0.5525256423418774,0.1695840623981272,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.20592659105030314,-0.5525256423418774,0.5804661424314097,-0.42816005843861604,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,0.19773561217644675,0.8318808815856397,-1.0329976352602628,-0.11180998062666231,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.3995667137898217,-0.3365582246091847,-0.3415131591066885,1.738837974573267,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.34467571598458113,-0.34048065879254036,2.5928459800214414,-2.0351490499755873,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.945973963632627,-0.3199453463220545,0.06936892092659475,0.25199260885708447,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.2823591329882391,-1.1339763823914346,3.2061028489855605,0.679065213903222,-0.06628894880149923,-0.11136392397744777,10.279429296739515,-0.10050378152592122,-0.04034408163535111
1.4435223271009963,1.4759992557277577,0.7654293684371188,-0.9528255220830366,-0.9817726946095351,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.4077576926636781,2.6094588583085714,-2.0050845075341277,-0.8394151595941559,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,-0.8786969297615275,-0.7241920513088895,0.8710900526988544,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.4750347265347776,0.5162361941301657,-0.7523952391399717,-0.8394151595941559,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.5423117604059153,0.5106985680344557,-0.4918358713139872,1.090320315058762,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.3935747538684486,1.610553323469995,-0.7075791730217593,1.3821872742036694,2.181728083510002,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,9.9498743710662,-0.04034408163535111
0.14488542305433413,1.1396140863721456,0.17844100229185159,-0.882674923052964,0.2361751049664868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.49451843568228054,0.8705059508876711,-1.0509119909557836,0.700724312197249,-0.5863350973445929,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6932601932638192,1.1396140863721456,1.4077939955394867,-1.4238366869992392,0.8372402528091989,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.27320362492140265,0.8484937598727698,-0.8125243240228913,0.932145276152785,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5533320668528787,-1.6187443023438515,-0.4805365030976465,0.570444628284257,0.22035760107588911,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,0.8705059508876711,-0.11505318078078201,0.01926135019082851,0.3468976322006706,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.3545903092713117,-1.0132509975037647,0.2781182720146328,-0.7323522108456649,-0.5388825856727998,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.551467268472752,-0.054139293727971265,-0.5920510127855196,-1.5353853307804541,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.20592659105030314,-0.5636008945332975,0.25977768972250626,0.18872259329469374,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.39462328921715706,1.2741681541143828,0.455322307077355,-1.173298833320408,1.628115447339083,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,0.6013978154031584,-0.6189771554903982,0.7207673404915558,0.9479627800433826,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,-0.945973963632627,-0.5636008945332975,0.15956254825097382,1.185225338402348,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.5533320668528787,-1.4169132007305147,-0.6411276598732385,0.3900573736354982,0.6474302061220266,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-1.4169132007305147,4.663918139817007,-2.586332328069016,0.8846927644809919,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,1.1396140863721456,0.09537661085620057,-0.14108287616362358,0.5841601905596359,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8431029129615186,1.8123844250833698,-0.6245147815861083,0.5504015999899503,1.327582873417727,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.09493784982175821,0.3995667137898217,-0.596826651107558,0.2297131472810461,0.07800006606050992,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.2546951628061882,0.4668437476609212,-0.28118196365208403,-0.0508892488392445,-0.20671500397024842,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,-0.5423117604059153,1.4853207608794277,-1.36370760211632,0.9637802839339804,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.044990276589210655,-0.34048065879254036,0.6712897248100477,-0.7323522108456649,-0.8077801518129605,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,0.13045857830530902,-0.22580570269498337,1.021412764906153,0.8214227489186012,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.147805065246002,1.2859662214338652,-1.2634924606447875,-0.12762748451726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.594413582147404,0.4668437476609212,1.1530631951368235,-1.2735139747919404,-1.1557652374061096,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8940990215428029,0.8032289170165334,1.66806242203786,-1.3436645738220132,1.485757912323704,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,0.06318154443420954,-0.8294069471273807,0.9612836800232335,-0.5230650817822021,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.05490486987594123,-0.5423117604059153,-1.1395140084871447,1.081541849789072,-0.7445101362505697,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.6095887942770148,-1.499459704708299,1.803090868384106,-0.28580252342323686,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,0.5341207815320589,0.8983323947341604,-0.9628470362301901,-0.8394151595941559,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3535417739226034,-0.7441428620192903,1.441019752113747,-1.5541163709122314,0.4576201594348544,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.8030699330157016,-1.6860213362149892,-1.1505892606785648,0.7808964253744747,-0.1434449884078577,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.8705059508876711,-0.6522029120646586,0.5904876565785632,-0.3648900428762253,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-1.4169132007305147,-0.054139293727971265,-0.3415131591066885,-0.04853996506427156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.4034893471551793,-1.2823591329882391,0.6823649770014678,-0.8726534089058107,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.6032796400854263,-1.2150820991171396,-0.9844604778072626,1.3821872742036694,1.3434003773083247,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.945973963632627,-1.3001051652627365,0.5002940292541841,0.7897877411374058,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,-0.20592659105030314,-0.21473045050356324,-0.4818143571668338,0.06218256216991224,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,0.06318154443420954,0.03446272380338983,-0.3715777015481487,-0.28580252342323686,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.80411846836441,-0.7441428620192903,-0.7574178078831499,0.48025100095987727,1.4699404084331062,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,0.6686748492742962,0.41102129831167444,-0.5319219279026001,0.5367076788878429,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4435223271009963,0.8032289170165334,0.5273114463215859,-0.31144861666522905,-0.5863350973445929,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.09388931447305,1.072337052501046,0.03446272380338983,-0.4116637581367615,0.6948827177938197,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.594413582147404,-0.07137252330806593,-0.9789228517115526,1.0715203356419194,-1.3139402763120864,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.1948329962868817,0.7359518831454339,-0.7851059383617003,1.081541849789072,1.280130361745934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.30464273603876413,0.26501264604754626,0.23935488934466234,-0.8325673523171978,1.1535903306211526,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-0.6768658281481525,-0.23134332879069344,0.04932589263228796,-0.7919626479223628,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.5044330289690111,-0.004095489436928197,-0.9899981039029727,0.8109609678159349,-1.1241302296249143,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.147805065246002,0.7488164901499886,-1.002933092818803,-0.8552326634847536,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-1.0132509975037647,-0.19811757221643303,0.05934740677944135,0.5841601905596359,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.4445708624497046,1.3414451879855205,-0.7574178078831499,1.0715203356419194,1.2168603461835434,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.20592659105030314,0.11752711523904084,-0.9828900645244965,0.4892551672160498,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.13045857830530902,-0.10951555468507194,0.46020797266557123,-0.6179701051257883,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.2150820991171396,0.3999460461202543,-0.9428040079358833,1.3750353850895203,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.4077576926636781,-0.7740306861702801,-0.010803192250631656,-0.26998501953263915,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6542757486667106,-0.27320362492140265,1.103224560275433,-1.2735139747919404,-0.4597950662198114,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.07137252330806593,-0.048601667632261196,-0.5519649561969068,-0.5863350973445929,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,1.072337052501046,-0.18150469392930282,-0.38159921569530136,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.1386495571791654,-1.0730624953386239,2.274102033300309,0.7107002216844174,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.13045857830530902,0.6048382116615268,-0.8325673523171978,-0.9817726946095351,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.3436271806358728,0.4668437476609212,-0.7795683122659902,1.7730263259426466,-1.4088452996556726,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-1.0132509975037647,0.8429561337770597,-0.6922661542570521,-1.5670203385616495,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.9040136148295335,-0.4750347265347776,-1.0176862343815232,0.3800358594883448,0.5367076788878429,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
